pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.0040906146447655,2.44205309454865,0.0206913808111479,0.664193461076721,-0.29943250291708,1.0554983472955,2.31364396755034,1,0.166213219466664,38.173744391083,3.8244769937671,0.0021544,0.0505294505403483,0.271981580809765
0.0040906146447655,0.372759372031494,0.0206913808111479,0.0573382792178608,-0.0584800171995468,1.37819774798011,0.270468081163453,1,0.335153692392563,19.4266031057195,78.3872271332798,0.0021544,0.007712906117628,0.15382116056633
0.0040906146447655,3.08884359647748,0.0206913808111479,0.496555278503316,-9.00148245764139,1.9256585969659,1.6040415358679,1,0.0327946199500494,49.863716633723,3.08768191573876,0.0021544,0.0639124391207913,0.160757663181647
0.0040906146447655,3.90693993705462,0.0206913808111479,-1.72855800471809,0,-163.339792375156,-0.0239190386135518,1,0.032429814103751,57.7605177944526,1.69004791979496,0.0021544,0.0808399820438794,-0.442432705024185
0.0040906146447655,0.47148663634574,0.0206913808111479,0.12879420806663,-0.107179410022002,1.08986991161727,0.43260716603124,1,0.271031439862148,24.4421434496991,34.0611754343591,0.0021544,0.0097557095399969,0.273166189957896
0.0040906146447655,4.94171336132384,0.0206913808111479,-1.66797667706609,0,-345.193656906047,-0.0143157375768941,1,0.054519063585155,56.0736338016911,1.69004791979496,0.0021544,0.102250873018689,-0.337530033635794
0.0040906146447655,0.596362331659464,0.0206913808111479,0.106364852177425,-0.0928706328419873,6.80065558136682,0.0876916835403566,1,0.350162159626231,27.36647100785,46.1553396177903,0.0021544,0.0123395601057901,0.178356087450141
0.0040906146447655,6.25055192527398,0.0206913808111479,-2.19634694058117,0,672.174661418481,0.00929897788114828,1,0.0631564617560943,55.1392820992431,1.69004791979496,0.0021544,0.129332550165698,-0.351384480416887
0.0040906146447655,0.754312006335462,0.0206913808111479,0.0958009292145034,-0.0919906963890883,0.99283714519156,0.759752237396854,1,0.398556478366597,30.2429289434142,44.8327150302692,0.0021544,0.0156077569735081,0.127004380693761
0.0040906146447655,7.9060432109077,0.0206913808111479,-13.7616875824875,0,-13.7427245892469,-0.575288013074855,1,0.00772769328029862,54.2286075331047,1.69004791979496,0.0021544,0.163586950786282,-1.74065423314421
0.0040906146447655,0.954095476349994,0.0206913808111479,0.113214848325548,-0.112680833388055,0.969463903411042,0.984145198091439,1,0.3989504225593,27.6039309231568,38.5221546371417,0.0021544,0.0197415528313513,0.118661969511338
0.0040906146447655,0.0355648030622313,0.233572146909012,0.0050479573775651,-0.00296665269553103,0.795153548031421,0.0447268580823087,1,1.34576031927977,4.0999812874567,688.734181420281,0.0021544,0.00830694740564157,0.141936885429456
0.0040906146447655,0.0449843266896944,0.233572146909012,0.00548111015989074,-0.00333957679429453,0.797977342758055,0.0563728054502616,1,0.305774694353791,3.95452027646324,505.946134113996,0.0021544,0.0105070857621683,0.121844886057757
0.0040906146447655,0.056898660290183,0.233572146909012,0.00786214689628271,-0.0054325607779036,0.789013997606705,0.0721134573141471,1,0.10965988893454,4.23541729590587,429.079256232789,0.0021544,0.0132899422402246,0.13817806704386
0.0040906146447655,0.0719685673001152,0.233572146909012,0.00990488220040711,-0.00684938481064672,0.802088880165137,0.0897262146208475,1,0.113089937086315,4.26911411294461,354.898125710535,0.0021544,0.0168098527742536,0.137627891897624
0.0040906146447655,0.0910298177991522,0.233572146909012,0.0143869290429276,-0.0106435827338369,0.801295689971608,0.113603013309062,1,0.119364519859416,4.47688148966162,269.543339851198,0.0021544,0.0212620299760842,0.158046334605116
0.0040906146447655,0.115139539932645,0.233572146909012,0.0195634262844385,-0.0126012101899578,0.815558722706238,0.141178394003172,1,6.22157326636532,5.06170311950384,188.661688708249,0.0021544,0.0268933895361838,0.16991058237581
0.0040906146447655,0.145634847750124,0.233572146909012,0.0273142783532688,-0.0185048424342146,0.826124224203944,0.17628645054396,1,4.21624478581592,4.82534016852557,136.655785738871,0.0021544,0.0340162440537637,0.18755317683398
0.0040906146447655,0.184206996932672,0.233572146909012,0.0343305893068522,-0.0234058368626009,0.866969355675006,0.212471830719058,1,0.12441929579732,5.49219293776325,112.093785584258,0.0021544,0.0430256237492259,0.186369626987623
0.0040906146447655,1.20679264063933,0.233572146909012,0.33501807393693,-0.369509519017152,1.17319639858451,1.02863409749281,1,0.182904446644896,11.7826431652903,11.7332776871192,0.0021544,0.281873147948124,0.277610305743533
0.0040906146447655,1.52641796717523,0.233572146909012,0.494565013870275,-0.302488558100752,1.18686458343064,1.28608976884479,1,0.195819883183579,10.2608602601345,7.93615668055496,0.0021544,0.356528721673609,0.324003663810057
0.0040906146447655,1.93069772888325,0.233572146909012,0.707844655656573,-0.330622355461279,1.17937404503386,1.6370490958424,1,0.231642159071719,12.3982186013448,5.3766504273361,0.0021544,0.450957213567614,0.366626347080236
0.0040906146447655,0.232995181051537,0.233572146909012,0.0441712005510535,-0.0335139213989709,0.906325073315761,0.257076233537623,1,5.70439381081907,6.56683371219424,88.4229632541987,0.0021544,0.0544211846576615,0.189579888956085
0.0040906146447655,0.294705170255181,0.233572146909012,0.0595601772228131,-0.0463403541122747,0.942965030556553,0.312529597130415,1,0.135629349954575,6.5409854259989,78.2512148033501,0.0021544,0.0688349193216886,0.202100890090394
0.0040906146447655,2.44205309454865,0.233572146909012,0.901511711393381,-0.408898179873865,1.48235621943679,1.6474092744775,1,0.159145677492625,8.92764436365352,3.8244769937671,0.0021544,0.570395584159525,0.369161388589711
0.0040906146447655,0.372759372031494,0.233572146909012,0.082631252843568,-0.0579540122778161,0.968856469447395,0.384740683594322,1,0.125165516831601,7.61553571345698,53.5991532155354,0.0021544,0.0870662068058513,0.221674514562136
0.0040906146447655,3.08884359647748,0.233572146909012,0.604033539681296,7.49963081485072,2.27630806743719,1.35695006208541,1,0.0762494674367546,4.79464221640395,3.08768191573876,0.0021544,0.721467830295401,0.195553293915605
0.0040906146447655,3.90693993705462,0.233572146909012,0.613817797797761,0,2.8133326162936,1.38871983295671,1,0.140035624552802,6.82729258129593,3.08768191573876,0.0021544,0.912552348942409,0.157109606926926
0.0040906146447655,0.47148663634574,0.233572146909012,0.105618088748751,-0.0819153192072218,1.00323540770009,0.469965005410188,1,0.142154910847962,8.25219512776052,38.5221546371417,0.0021544,0.110126145890183,0.224010779112097
0.0040906146447655,4.94171336132384,0.233572146909012,-1.78664167406224,0,-21.7990048317508,-0.226693917617638,1,0.0893416570705268,4.40098073305661,1.69004791979496,0.0021544,1.15424659921336,-0.36154295958267
0.0040906146447655,0.596362331659464,0.233572146909012,0.132486222809923,-0.108303348931667,1.06136599223175,0.561880577927883,1,0.14755556915352,9.0361479937857,29.4852964811804,0.0021544,0.139293630141365,0.22215726208136
0.0040906146447655,6.25055192527398,0.233572146909012,-2.04615274658161,0,44.4471415787935,0.140628555330564,1,128.528952466988,2.39367925399661,1.69004791979496,0.0021544,1.4599548325525,-0.327355531326447
0.0040906146447655,0.754312006335462,0.233572146909012,0.175079189996927,-0.163798411608951,1.09326158752015,0.689963180853176,1,0.171583217356128,9.66493650731108,23.4589618448082,0.0021544,0.176186274759018,0.232104472057235
0.0040906146447655,7.9060432109077,0.233572146909012,-33.0283208106256,0,-0.946993501469694,-8.34855224551487,1,0.0904912417684746,3.12372885034753,1.69004791979496,0.0021544,1.84663148632713,-4.17760438812901
0.0040906146447655,0.954095476349994,0.233572146909012,0.221694872617905,-0.286247416657198,1.14563614793773,0.832806512767976,1,0.140836346859019,10.2002401799241,16.6007207822624,0.0021544,0.222850128767245,0.232361307765576
0.0040906146447655,0.0355648030622313,0.0263665089873036,0.00445407732458163,-0.00336295559150372,0.767186088935705,0.0463573576337698,1,2.1205940163077,7.15583913403765,670.392189792145,0.0021544,0.000937719699572003,0.125238351996154
0.0040906146447655,0.0449843266896944,0.0263665089873036,0.00421780261702978,-0.00417452293822567,0.765233941653829,0.0587849271293382,1,0.810814500916109,7.33826882179408,598.215235151475,0.0021544,0.00118607965395163,0.0937616038164698
0.0040906146447655,0.056898660290183,0.0263665089873036,0.0056662671465047,-0.00497423100070342,0.751731938319496,0.0756899159610976,1,1.30835211786227,8.86255320072056,600.904469850918,0.0021544,0.00150021903790664,0.0995852471324765
0.0040906146447655,0.0719685673001152,0.0263665089873036,0.00706729250855617,-0.00521340000255702,0.753723056207301,0.0954838762248218,1,0.269557778946295,9.65657883209603,528.187000982531,0.0021544,0.00189755987652185,0.0981997109805582
0.0040906146447655,0.0910298177991522,0.0263665089873036,0.00971799657638985,-0.00831603600695134,0.741885432516219,0.122700353643011,1,0.286847535358644,10.0252889579346,405.753001746237,0.0021544,0.00240013850911395,0.106756190568585
0.0040906146447655,0.115139539932645,0.0263665089873036,0.0150693662085424,-0.0116877163040155,0.744809666610091,0.154588851150371,1,0.300546364397296,11.8785075184986,250.494939257009,0.0021544,0.00303582771442808,0.130879159473434
0.0040906146447655,0.145634847750124,0.0263665089873036,0.023439996720947,-0.0172770058951621,0.748587572328282,0.194545718599547,1,0.280987210587906,9.78770733122706,146.785096329492,0.0021544,0.00383988252206825,0.160950466753428
0.0040906146447655,0.184206996932672,0.0263665089873036,0.0336741900240064,-0.0307506159284254,0.609001922256573,0.302472881358138,1,0.287799885630464,12.8826588361438,112.093785584258,0.0021544,0.00485689544014949,0.182806248322448
0.0040906146447655,1.20679264063933,0.0263665089873036,0.161995407540419,-0.146059984005498,-5.99403575181596,-0.201331768545787,1,0.393856466529683,29.3407105398468,26.9882254889773,0.0021544,0.0318189090052287,0.134236323694017
0.0040906146447655,1.52641796717523,0.0263665089873036,0.165276487112303,-0.143211114776678,-13.3577766695484,-0.114271591411926,1,0.393276150600608,29.7627410571803,22.50298608114,0.0021544,0.0402463130499075,0.108277346484699
0.0040906146447655,1.93069772888325,0.0263665089873036,0.230692916391626,-0.19997883338632,1.23696439521251,1.56083167919395,1,0.420399986811023,29.3270224589582,13.995736234273,0.0021544,0.0509057590203668,0.119486811912843
0.0040906146447655,0.232995181051537,0.0263665089873036,0.0510658216360977,-0.0478822799081578,-0.936981428878173,-0.248665159231262,1,0.275907206779984,15.9586602599856,88.1438575683846,0.0021544,0.00614326953519378,0.219171149401593
0.0040906146447655,0.294705170255181,0.0263665089873036,0.0587680228549846,-0.0507483396396713,-1.47931249461515,-0.199217191891953,1,0.296324810923643,15.7274710647419,85.9090461123284,0.0021544,0.00777034652013806,0.199412934642776
0.0040906146447655,2.44205309454865,0.0263665089873036,0.663072089896517,-0.297370738082481,1.07631586156449,2.2688947280122,1,0.174479475207486,39.5921744941359,3.8244769937671,0.0021544,0.0643884148648895,0.271522388836132
0.0040906146447655,0.372759372031494,0.0263665089873036,0.0602729329482223,-0.057610151239777,2.71419648200113,0.13733659402769,1,0.327753671629545,17.8881072342825,66.2916858416648,0.0021544,0.00982836333277003,0.161693943789373
0.0040906146447655,3.08884359647748,0.0263665089873036,0.488556760131795,-8.99832202699908,1.94426840302985,1.58868825344326,1,0.00392578031202857,50.8830244708486,3.08768191573876,0.0021544,0.0814420224468987,0.158168176818323
0.0040906146447655,3.90693993705462,0.0263665089873036,-1.73274953187362,0,-126.901363775773,-0.0307871458958803,1,0.0138155192254172,54.0520345702044,1.69004791979496,0.0021544,0.103012366963206,-0.443505546486571
0.0040906146447655,0.47148663634574,0.0263665089873036,0.127572944553574,-0.109170375248114,0.32068473127443,1.47024628186612,1,0.26291911849674,22.4606001150141,34.0611754343591,0.0021544,0.0124314566346035,0.270575950025495
0.0040906146447655,4.94171336132384,0.0263665089873036,-1.67167390245074,0,-268.494737593908,-0.0184052091663323,1,0.0995792081718032,50.4291510044153,1.69004791979496,0.0021544,0.130295729754023,-0.338278200337162
0.0040906146447655,0.596362331659464,0.0263665089873036,0.122741061519136,-0.105689284683898,1.19725528623983,0.498106747961116,1,0.327583221215044,25.32608217933,42.5134352013528,0.0021544,0.0157239927773886,0.205816254654434
0.0040906146447655,6.25055192527398,0.0263665089873036,-2.19257304722219,0,523.455181932783,0.0119409216386388,1,0.0685926207447305,50.9557207724294,1.69004791979496,0.0021544,0.164805233513344,-0.350780710797164
0.0040906146447655,0.754312006335462,0.0263665089873036,0.102573346744142,-0.10081511440103,0.902152655852276,0.836122620198225,1,0.388959019344,25.9616567837587,44.8327150302692,0.0021544,0.019888574294275,0.135982651585324
0.0040906146447655,7.9060432109077,0.0263665089873036,-14.2237313614043,0,-10.7191765533714,-0.73755896115884,1,0.0457411632515133,50.9869767652652,1.69004791979496,0.0021544,0.208454759374408,-1.79909608156205
0.0040906146447655,0.954095476349994,0.0263665089873036,0.132306194860046,-0.127243069703359,2.43408507353308,0.391972020879324,1,0.340205205133277,27.6699691983557,33.8261902394333,0.0021544,0.0251561669519278,0.138671860562843
0.0040906146447655,0.0355648030622313,0.297635144163132,0.00508418117815846,-0.00288726913989495,0.79342351168558,0.0448243836647726,1,2.7779361047562,3.97048528995406,636.643337876474,0.0021544,0.0105853352865606,0.142955414915757
0.0040906146447655,0.0449843266896944,0.297635144163132,0.00571332473306247,-0.00338548685793184,0.805812510012696,0.0558246750181476,1,0.0887028968400409,3.76819308877272,464.985999364863,0.0021544,0.0133889165593686,0.127007007851278
0.0040906146447655,0.056898660290183,0.297635144163132,0.00828115046162824,-0.00566955885538263,0.797959885849708,0.0713049969624566,1,0.097660523368636,3.87765991493909,403.475040974925,0.0021544,0.0169350409581577,0.145542099223328
0.0040906146447655,0.0719685673001152,0.297635144163132,0.0105486070048663,-0.00717284274463047,0.813463738483309,0.0884715514681409,1,0.100588646647853,3.75502140650404,325.148882666671,0.0021544,0.0214203749035838,0.146572419051747
0.0040906146447655,0.0910298177991522,0.297635144163132,0.0150968700089646,-0.0111333532579416,0.813615281074033,0.11188286042535,1,0.104417235091388,4.09252309320928,263.290997759416,0.0021544,0.0270936729437943,0.165845328200856
0.0040906146447655,0.115139539932645,0.297635144163132,0.0202172752222749,-0.0126594420285225,0.82953097704498,0.138800447328806,1,0.582792566371937,4.53776250504296,186.804726995186,0.0021544,0.0342695735667294,0.175589334768071
0.0040906146447655,0.145634847750124,0.297635144163132,0.0279567410784114,-0.0192322044658393,0.841458078922944,0.173073990066988,1,0.10819687520911,4.56008630189947,136.655785738871,0.0021544,0.043346048905284,0.191964639715755
0.0040906146447655,0.184206996932672,0.297635144163132,0.0348369704976943,-0.023318047281442,0.883187161987399,0.208570248873499,1,0.12741676933854,5.13579335890437,110.920669299399,0.0021544,0.0548264760879133,0.189118606121283
0.0040906146447655,1.20679264063933,0.297635144163132,0.365087245967211,-0.367682915655112,1.20353922025694,1.00270086618544,1,0.150333091067559,10.226208882684,11.7332776871192,0.0021544,0.359183901571693,0.302526907832149
0.0040906146447655,1.52641796717523,0.297635144163132,0.535374914171146,-0.321393807790947,1.23101085340027,1.23996826960393,1,0.155324565510824,9.23089259878531,7.93615668055496,0.0021544,0.454315631713395,0.350739394899749
0.0040906146447655,1.93069772888325,0.297635144163132,0.746997335280093,-0.336809977398071,1.26690698792542,1.5239423513199,1,0.180287865064983,9.57304988888981,5.10656304376876,0.0021544,0.574643496871597,0.386905378353643
